NAMESPACEHEADER                          NAMEHEADER
bar                                      istio-ca-root-cert
bar                                      kube-root-ca.crt
bar                                      weblogic-scripts-cm
cattle-fleet-clusters-system             istio-ca-root-cert
cattle-fleet-clusters-system             kube-root-ca.crt
cattle-fleet-local-system                fleet-agent
cattle-fleet-local-system                fleet-agent-lock
cattle-fleet-local-system                istio-ca-root-cert
cattle-fleet-local-system                kube-root-ca.crt
cattle-fleet-system                      fleet-controller
cattle-fleet-system                      fleet-controller-lock
cattle-fleet-system                      gitjob
cattle-fleet-system                      istio-ca-root-cert
cattle-fleet-system                      kube-root-ca.crt
cattle-global-data                       istio-ca-root-cert
cattle-global-data                       kube-root-ca.crt
cattle-global-nt                         istio-ca-root-cert
cattle-global-nt                         kube-root-ca.crt
cattle-impersonation-system              istio-ca-root-cert
cattle-impersonation-system              kube-root-ca.crt
cattle-system                            admincreated
cattle-system                            forcelocalprojectcreation
cattle-system                            forcesystemnamespaceassignment
cattle-system                            forceupgradelogout
cattle-system                            impersonation-helm-op-admin-kubeconfig-474v7
cattle-system                            impersonation-helm-op-admin-kubeconfig-6slmf
cattle-system                            impersonation-helm-op-admin-kubeconfig-bpvz5
cattle-system                            impersonation-helm-op-admin-kubeconfig-skzrt
cattle-system                            impersonation-helm-op-admin-kubeconfig-tlf4b
cattle-system                            impersonation-helm-op-admin-kubeconfig-vb9hb
cattle-system                            impersonation-helm-op-admin-kubeconfig-z6l46
cattle-system                            impersonation-helm-op-user-kubeconfig-54vj6
cattle-system                            impersonation-helm-op-user-kubeconfig-c6p25
cattle-system                            impersonation-helm-op-user-kubeconfig-gfg8m
cattle-system                            impersonation-helm-op-user-kubeconfig-hkvpr
cattle-system                            impersonation-helm-op-user-kubeconfig-n7mx4
cattle-system                            impersonation-helm-op-user-kubeconfig-x664t
cattle-system                            impersonation-helm-op-user-kubeconfig-xsnq2
cattle-system                            istio-ca-root-cert
cattle-system                            kube-root-ca.crt
cattle-system                            migratefrommachinetoplanesecret
cattle-system                            rancher-charts-0-cd9d69c0-82cd-4404-a80a-f0c5e65ee73d
cattle-system                            rancher-partner-charts-0-06bf44ca-c9dc-4868-a495-c5259b1133fa
cattle-system                            rancher-rke2-charts-0-cbf75a10-32ca-4def-a78c-d4ce39f80011
cattle-system                            system-library-catalog-image-list
cert-manager                             cert-manager-webhook
cert-manager                             istio-ca-root-cert
cert-manager                             kube-root-ca.crt
cluster-fleet-local-local-1a3d67d0a899   istio-ca-root-cert
cluster-fleet-local-local-1a3d67d0a899   kube-root-ca.crt
default                                  istio-ca-root-cert
default                                  kube-root-ca.crt
fleet-default                            istio-ca-root-cert
fleet-default                            kube-root-ca.crt
fleet-local                              istio-ca-root-cert
fleet-local                              kube-root-ca.crt
foo                                      istio-ca-root-cert
foo                                      kube-root-ca.crt
foo                                      weblogic-scripts-cm
hello-coherence-7b195c4                  fluentd-config-coherence
hello-coherence-7b195c4                  istio-ca-root-cert
hello-coherence-7b195c4                  kube-root-ca.crt
hello-coherence-7b195c4                  weblogic-scripts-cm
hello-helidon-2f4c5e4                    istio-ca-root-cert
hello-helidon-2f4c5e4                    kube-root-ca.crt
hello-helidon-2f4c5e4                    weblogic-scripts-cm
hello-wls-cf64cdc                        fluentd-config-weblogic
hello-wls-cf64cdc                        hellodomain-wdt-config-map
hello-wls-cf64cdc                        hellodomain-weblogic-domain-introspect-cm
hello-wls-cf64cdc                        istio-ca-root-cert
hello-wls-cf64cdc                        kube-root-ca.crt
hello-wls-cf64cdc                        weblogic-scripts-cm
ingress-nginx                            ingress-controller-ingress-nginx-controller
ingress-nginx                            ingress-controller-ingress-nginx-defaultbackend-custom-error-pages
ingress-nginx                            ingress-controller-leader
ingress-nginx                            istio-ca-root-cert
ingress-nginx                            kube-root-ca.crt
istio-system                             istio
istio-system                             istio-ca-root-cert
istio-system                             istio-gateway-deployment-leader
istio-system                             istio-gateway-status-leader
istio-system                             istio-leader
istio-system                             istio-namespace-controller-election
istio-system                             istio-sidecar-injector
istio-system                             kube-root-ca.crt
keycloak                                 istio-ca-root-cert
keycloak                                 keycloak-startup
keycloak                                 kube-root-ca.crt
keycloak                                 mysql-configuration
keycloak                                 mysql-initialization
keycloak                                 mysql-test
kube-node-lease                          kube-root-ca.crt
kube-public                              cluster-info
kube-public                              kube-root-ca.crt
kube-system                              cattle-controllers
kube-system                              cert-manager-cainjector-leader-election
kube-system                              cert-manager-controller
kube-system                              coredns
kube-system                              extension-apiserver-authentication
kube-system                              kube-dns-autoscaler
kube-system                              kube-flannel-cfg
kube-system                              kube-proxy
kube-system                              kube-root-ca.crt
kube-system                              kubeadm-config
kube-system                              oci-csi-iscsiadm
kube-system                              oci-fss-csi
kube-system                              oci-iptables-flannel
kube-system                              oci-iptables-kubeproxy
kube-system                              proxymux-server
local                                    istio-ca-root-cert
local                                    kube-root-ca.crt
monitoring                               istio-ca-root-cert
monitoring                               kube-root-ca.crt
noistio                                  istio-ca-root-cert
noistio                                  kube-root-ca.crt
noistio                                  weblogic-scripts-cm
p-chcpk                                  istio-ca-root-cert
p-chcpk                                  kube-root-ca.crt
p-gc8dh                                  istio-ca-root-cert
p-gc8dh                                  kube-root-ca.crt
verrazzano-install                       istio-ca-root-cert
verrazzano-install                       kube-root-ca.crt
verrazzano-mc                            istio-ca-root-cert
verrazzano-mc                            kube-root-ca.crt
verrazzano-monitoring                    istio-ca-root-cert
verrazzano-monitoring                    kube-root-ca.crt
verrazzano-monitoring                    prometheus-adapter
verrazzano-system                        ca804aa8.oracle.com
verrazzano-system                        fluentd-config
verrazzano-system                        fluentd-es-config
verrazzano-system                        fluentd-init
verrazzano-system                        istio-ca-root-cert
verrazzano-system                        kube-root-ca.crt
verrazzano-system                        oam-kubernetes-runtime
verrazzano-system                        system-dashboards
verrazzano-system                        verrazzano-authproxy-config
verrazzano-system                        verrazzano-monitoring-operator-config
verrazzano-system                        vmi-system-alertmanager-config
verrazzano-system                        vmi-system-alertmanager-config-versions
verrazzano-system                        vmi-system-alertrules
verrazzano-system                        vmi-system-alertrules-versions
verrazzano-system                        vmi-system-datasource
verrazzano-system                        vmi-system-kiali
verrazzano-system                        vmi-system-prometheus-config
verrazzano-system                        vmi-system-prometheus-config-versions
verrazzano-system                        weblogic-operator-cm
